,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,5,The,0.1666666666666666,16.0,16.0,16.0,16.0,0.1666666666666666,0.0,0.0
1,5,art,0.75,58.33333333333334,58.33333333333334,96.75,63.4375,0.5,0.25,0.0833333333333333
2,5,direction,1.5833333333333333,103.66666666666669,137.33333333333334,187.8333333333333,104.625,0.8333333333333334,0.75,0.6666666666666666
3,5,is,0.25,35.083333333333336,35.083333333333336,35.083333333333336,35.083333333333336,0.25,0.0,0.0
4,5,often,0.75,75.0,81.41666666666667,91.58333333333331,72.41666666666667,0.5833333333333334,0.1666666666666666,0.1666666666666666
5,5,"exquisite,",1.0,90.41666666666669,96.83333333333331,126.58333333333331,89.75,0.6666666666666666,0.3333333333333333,0.25
6,5,and,0.3333333333333333,27.91666666666667,40.833333333333336,40.833333333333336,28.875,0.25,0.0833333333333333,0.0833333333333333
7,5,the,0.5,54.25,54.25,54.25,54.25,0.5,0.0,0.0
8,5,anthropomorphic,2.6666666666666665,102.58333333333331,237.8333333333333,296.8333333333333,91.70277777777778,0.8333333333333334,1.8333333333333333,0.75
9,5,animal,0.8333333333333334,77.16666666666667,98.33333333333331,106.33333333333331,81.41666666666667,0.5833333333333334,0.25,0.25
10,5,characters,2.083333333333333,106.5,143.83333333333334,223.75,107.85416666666669,1.0,1.0833333333333333,0.6666666666666666
11,5,are,0.4166666666666667,42.583333333333336,42.583333333333336,42.583333333333336,42.583333333333336,0.4166666666666667,0.0,0.0
12,5,beautifully,1.5833333333333333,102.66666666666669,117.83333333333331,161.33333333333334,96.3125,0.9166666666666666,0.6666666666666666,0.4166666666666667
13,5,realized,1.0,97.41666666666669,97.41666666666669,111.33333333333331,94.41666666666669,0.8333333333333334,0.1666666666666666,0.1666666666666666
14,5,through,1.1666666666666667,86.08333333333331,97.41666666666669,142.83333333333334,87.58333333333331,0.6666666666666666,0.5,0.4166666666666667
15,5,clever,1.1666666666666667,75.16666666666667,94.91666666666669,134.16666666666666,77.125,0.6666666666666666,0.5,0.3333333333333333
16,5,makeup,1.25,74.58333333333333,106.83333333333331,139.41666666666666,83.08333333333333,0.75,0.5,0.3333333333333333
17,5,"design,",1.25,89.83333333333331,96.5,129.33333333333334,94.9722222222222,0.9166666666666666,0.3333333333333333,0.25
18,5,leaving,1.0833333333333333,96.91666666666669,115.41666666666669,137.25,98.04166666666669,0.75,0.3333333333333333,0.25
19,5,one,1.0,102.16666666666669,114.16666666666669,125.41666666666669,103.625,0.8333333333333334,0.1666666666666666,0.1666666666666666
20,5,to,0.3333333333333333,34.666666666666664,34.666666666666664,34.666666666666664,34.666666666666664,0.3333333333333333,0.0,0.0
21,5,hope,0.75,75.58333333333333,75.58333333333333,90.58333333333331,77.29166666666667,0.6666666666666666,0.0833333333333333,0.0833333333333333
22,5,that,0.75,61.91666666666666,61.91666666666666,86.83333333333331,63.77083333333334,0.5,0.25,0.0833333333333333
23,5,the,0.4166666666666667,43.25,43.25,43.25,43.25,0.4166666666666667,0.0,0.0
24,5,eventual,1.5833333333333333,77.75,110.91666666666669,166.25,78.8472222222222,0.75,0.8333333333333334,0.5
25,5,DVD,0.5833333333333334,66.41666666666667,66.41666666666667,66.41666666666667,66.41666666666667,0.5833333333333334,0.0,0.0
26,5,release,1.0,80.16666666666667,102.33333333333331,102.33333333333331,82.16666666666667,0.75,0.25,0.25
27,5,will,0.6666666666666666,42.0,42.0,57.08333333333334,43.66666666666666,0.5,0.1666666666666666,0.1666666666666666
28,5,offer,0.75,80.58333333333333,88.08333333333331,98.83333333333331,74.66666666666667,0.5833333333333334,0.1666666666666666,0.1666666666666666
29,5,subtitles,1.0833333333333333,100.25,106.58333333333331,122.75,99.68055555555556,0.8333333333333334,0.25,0.1666666666666666
30,5,and,0.75,86.5,93.25,93.25,79.75,0.6666666666666666,0.0833333333333333,0.0833333333333333
31,5,the,0.5,75.83333333333333,75.83333333333333,75.83333333333333,75.83333333333333,0.5,0.0,0.0
32,5,original,0.8333333333333334,79.0,89.75,89.75,78.70833333333333,0.75,0.0833333333333333,0.0833333333333333
33,5,Italian-language,1.5833333333333333,121.75,198.0,203.66666666666663,108.16666666666669,0.8333333333333334,0.75,0.5
34,5,soundtrack.,1.5,103.0,217.3333333333333,227.3333333333333,108.64583333333331,0.75,0.75,0.5
35,7,While,0.9090909090909092,76.0,76.0,117.8181818181818,78.89393939393939,0.6363636363636364,0.2727272727272727,0.1818181818181818
36,7,it,0.3636363636363637,29.363636363636363,29.363636363636363,39.18181818181818,28.90909090909091,0.2727272727272727,0.0909090909090909,0.0909090909090909
37,7,regards,3.363636363636364,115.63636363636364,161.45454545454547,388.09090909090907,119.1560606060606,1.0,2.363636363636364,0.8181818181818182
38,7,1967,1.9090909090909087,109.63636363636364,119.0,259.54545454545456,123.37878787878788,0.9090909090909092,1.0,0.4545454545454545
39,7,as,1.0909090909090908,90.36363636363636,90.36363636363636,138.63636363636363,90.51515151515152,0.7272727272727273,0.3636363636363637,0.1818181818181818
40,7,the,1.181818181818182,74.36363636363636,90.63636363636364,129.72727272727272,79.04545454545455,0.7272727272727273,0.4545454545454545,0.4545454545454545
41,7,key,1.0909090909090908,86.63636363636364,86.63636363636364,122.36363636363636,92.36363636363636,0.8181818181818182,0.2727272727272727,0.2727272727272727
42,7,turning,1.818181818181818,105.8181818181818,137.63636363636363,197.54545454545453,104.22727272727272,1.0,0.8181818181818182,0.7272727272727273
43,7,point,0.8181818181818182,62.09090909090909,62.09090909090909,82.0,63.5,0.6363636363636364,0.1818181818181818,0.1818181818181818
44,7,of,0.4545454545454545,36.90909090909091,36.90909090909091,42.72727272727273,33.81818181818182,0.3636363636363637,0.0909090909090909,0.0909090909090909
45,7,the,0.6363636363636364,72.0,72.0,72.0,72.0,0.6363636363636364,0.0,0.0
46,7,20th,1.0909090909090908,66.36363636363636,73.81818181818181,116.63636363636364,65.63636363636364,0.6363636363636364,0.4545454545454545,0.4545454545454545
47,7,"century,",0.9090909090909092,60.72727272727273,80.72727272727273,80.72727272727273,59.90909090909091,0.6363636363636364,0.2727272727272727,0.2727272727272727
48,7,and,1.3636363636363635,101.9090909090909,101.9090909090909,145.9090909090909,98.13636363636364,0.9090909090909092,0.4545454545454545,0.4545454545454545
49,7,returns,1.5454545454545454,143.36363636363637,143.36363636363637,200.72727272727272,147.71818181818182,1.0,0.5454545454545454,0.2727272727272727
50,7,again,1.3636363636363635,124.72727272727272,124.72727272727272,169.27272727272728,118.1818181818182,1.0,0.3636363636363637,0.3636363636363637
51,7,and,0.8181818181818182,55.63636363636363,55.63636363636363,81.9090909090909,51.97727272727273,0.5454545454545454,0.2727272727272727,0.0909090909090909
52,7,again,0.8181818181818182,75.36363636363636,82.0909090909091,87.36363636363636,70.63636363636364,0.6363636363636364,0.1818181818181818,0.1818181818181818
53,7,to,0.6363636363636364,42.18181818181818,42.18181818181818,61.27272727272727,43.03030303030303,0.4545454545454545,0.1818181818181818,0.0909090909090909
54,7,images,1.5454545454545454,104.36363636363636,150.1818181818182,173.45454545454547,102.30303030303033,0.9090909090909092,0.6363636363636364,0.5454545454545454
55,7,of,0.1818181818181818,15.181818181818182,15.181818181818182,15.181818181818182,15.181818181818182,0.1818181818181818,0.0,0.0
56,7,dissidents,1.9090909090909087,117.0,198.3636363636364,222.8181818181818,120.67424242424244,1.0,0.9090909090909092,0.5454545454545454
57,7,in,0.2727272727272727,34.45454545454545,34.45454545454545,34.45454545454545,34.45454545454545,0.2727272727272727,0.0,0.0
58,7,the,0.7272727272727273,48.81818181818182,59.36363636363637,75.81818181818181,45.54545454545455,0.4545454545454545,0.2727272727272727,0.2727272727272727
59,7,"streets,",1.0,75.9090909090909,83.18181818181819,96.0,78.54545454545455,0.8181818181818182,0.1818181818181818,0.1818181818181818
60,7,it's,0.7272727272727273,48.54545454545455,48.54545454545455,70.0909090909091,51.42424242424243,0.5454545454545454,0.1818181818181818,0.0909090909090909
61,7,alarmingly,2.0,121.72727272727272,141.1818181818182,249.3636363636364,124.24242424242424,1.0,1.0,0.8181818181818182
62,7,current.,1.0909090909090908,126.0,126.0,158.45454545454547,127.9090909090909,0.9090909090909092,0.1818181818181818,0.1818181818181818
63,8,Armed,1.0,92.36363636363636,92.36363636363636,139.8181818181818,101.4090909090909,0.7272727272727273,0.2727272727272727,0.2727272727272727
64,8,with,1.181818181818182,80.0909090909091,84.9090909090909,141.1818181818182,76.86363636363636,0.6363636363636364,0.5454545454545454,0.4545454545454545
65,8,a,0.8181818181818182,56.18181818181818,56.18181818181818,74.54545454545455,58.13636363636363,0.6363636363636364,0.1818181818181818,0.1818181818181818
66,8,game,1.818181818181818,81.27272727272727,81.27272727272727,183.54545454545453,88.96818181818182,0.9090909090909092,0.9090909090909092,0.4545454545454545
67,8,supporting,2.8181818181818183,107.72727272727272,163.36363636363637,313.6363636363636,111.4965367965368,1.0,1.818181818181818,0.7272727272727273
68,8,"cast,",1.0,87.81818181818181,95.9090909090909,123.8181818181818,87.37878787878788,0.7272727272727273,0.2727272727272727,0.1818181818181818
69,8,from,0.9090909090909092,84.18181818181819,84.18181818181819,112.9090909090909,82.77272727272727,0.7272727272727273,0.1818181818181818,0.1818181818181818
70,8,the,0.9090909090909092,73.54545454545455,73.54545454545455,102.1818181818182,72.89393939393939,0.6363636363636364,0.2727272727272727,0.1818181818181818
71,8,pitch-perfect,1.9090909090909087,122.54545454545456,183.72727272727272,207.72727272727272,112.6060606060606,1.0,0.9090909090909092,0.8181818181818182
72,8,Forster,1.4545454545454546,120.27272727272728,161.27272727272728,179.0909090909091,123.5090909090909,0.9090909090909092,0.5454545454545454,0.2727272727272727
73,8,to,0.5454545454545454,48.63636363636363,48.63636363636363,48.63636363636363,48.63636363636363,0.5454545454545454,0.0,0.0
74,8,the,1.181818181818182,83.72727272727273,90.0909090909091,128.1818181818182,82.60606060606061,0.8181818181818182,0.3636363636363637,0.2727272727272727
75,8,always,1.181818181818182,102.0909090909091,102.0909090909091,139.54545454545453,107.5151515151515,0.9090909090909092,0.2727272727272727,0.1818181818181818
76,8,hilarious,1.3636363636363635,113.72727272727272,128.9090909090909,160.8181818181818,105.95454545454544,0.9090909090909092,0.4545454545454545,0.3636363636363637
77,8,Meara,1.181818181818182,124.54545454545456,130.63636363636363,148.0,120.54545454545456,0.9090909090909092,0.2727272727272727,0.2727272727272727
