,sentence_num,word,first_fix_dur,first_pass_dur,total_fix_dur
0,1,The,36.345238095238095,36.345238095238095,38.15476190476191
1,1,watch,209.42857142857144,247.1547619047619,314.0
2,1,doesn't,182.67857142857144,199.47619047619048,245.3809523809524
3,1,have,126.03571428571428,129.03571428571428,150.39285714285714
4,1,a,48.88095238095238,48.88095238095238,51.285714285714285
5,1,microphone,204.5,230.16666666666663,296.3809523809524
6,1,or,61.10714285714285,61.10714285714285,65.38095238095238
7,1,"speaker,",188.5595238095238,224.0595238095238,253.1190476190476
8,1,but,81.76190476190476,83.52380952380952,83.52380952380952
9,1,you,107.77380952380952,113.07142857142856,118.60714285714286
10,1,can,126.85714285714286,136.95238095238096,151.4404761904762
11,1,use,98.71428571428572,108.17857142857144,111.54761904761904
12,1,it,66.97619047619048,89.44047619047619,100.11904761904762
13,1,to,113.98809523809524,119.20238095238096,126.67857142857144
14,1,control,157.23809523809524,180.3452380952381,211.1547619047619
15,1,the,56.85714285714285,56.85714285714285,66.48809523809524
16,1,music,178.73809523809524,186.47619047619048,209.57142857142856
17,1,on,75.33333333333333,82.97619047619048,82.97619047619048
18,1,your,128.28571428571428,147.79761904761904,159.41666666666666
19,1,phone.,106.51190476190476,114.45238095238096,122.51190476190476
20,6,I,-1.0,-1.0,-1.0
21,6,agree,161.89285714285714,199.48809523809524,228.1309523809524
22,6,that,105.92857142857144,106.96428571428572,132.97619047619048
23,6,California's,189.17857142857144,244.6190476190476,318.8333333333333
24,6,"""three",194.97619047619048,227.42857142857144,283.92857142857144
25,6,strikes,180.53571428571428,217.82142857142856,241.0
26,6,and,42.095238095238095,47.10714285714285,50.80952380952381
27,6,you're,197.73809523809524,241.45238095238096,252.4404761904762
28,6,"out""",95.88095238095238,98.4047619047619,102.22619047619048
29,6,law,83.5,86.0,86.0
30,6,will,176.77380952380952,201.0833333333333,208.27380952380952
31,6,be,58.523809523809526,61.79761904761905,73.80952380952381
32,6,a,53.25,55.30952380952381,58.60714285714285
33,6,financial,196.5119047619048,268.7857142857143,308.5595238095238
34,6,disaster,199.45238095238096,237.82142857142856,245.4047619047619
35,6,for,72.85714285714286,86.45238095238095,89.3452380952381
36,6,taxpayers,212.6190476190476,300.04761904761904,330.98809523809524
37,6,who,98.92857142857144,102.63095238095238,124.42857142857144
38,6,care,154.6904761904762,158.8452380952381,192.0952380952381
39,6,about,148.3095238095238,160.89285714285714,191.82142857142856
40,6,education,186.23809523809524,236.17857142857144,273.32142857142856
41,6,and,54.57142857142857,54.57142857142857,54.57142857142857
42,6,other,163.64285714285714,181.22619047619048,193.7142857142857
43,6,vital,155.8452380952381,170.4404761904762,200.2619047619048
44,6,services.,155.63095238095238,193.04761904761904,228.27380952380952
45,7,But,71.78571428571429,74.0,84.5
46,7,it's,155.5595238095238,167.72619047619048,203.79761904761904
47,7,far,145.42857142857142,152.4404761904762,201.03571428571428
48,7,from,130.3095238095238,134.13095238095238,172.03571428571428
49,7,clear,169.10714285714286,201.2142857142857,236.4642857142857
50,7,that,96.45238095238096,101.71428571428572,124.47619047619048
51,7,the,150.22619047619048,157.10714285714286,184.04761904761904
52,7,law,92.32142857142856,98.20238095238096,104.46428571428572
53,7,can,107.63095238095238,132.17857142857142,144.96428571428572
54,7,even,159.8452380952381,186.1309523809524,263.0833333333333
55,7,be,104.92857142857144,104.92857142857144,127.35714285714286
56,7,credited,192.95238095238096,228.5119047619048,328.8333333333333
57,7,with,115.85714285714286,119.25,140.32142857142858
58,7,a,63.083333333333336,66.88095238095238,73.69047619047619
59,7,reduction,220.8452380952381,286.57142857142856,352.6547619047619
60,7,in,62.0,64.22619047619048,69.70238095238095
61,7,crime,171.3452380952381,197.2619047619048,248.5595238095238
62,7,in,69.92857142857143,72.57142857142857,75.8452380952381
63,7,California.,156.1547619047619,194.29761904761904,220.22619047619048
64,9,Liza,-1.0,-1.0,-1.0
65,9,was,150.13095238095238,166.66666666666666,268.92857142857144
66,9,in,144.0952380952381,150.82142857142858,200.7142857142857
67,9,a,81.0,81.0,111.60714285714286
68,9,bad,134.47619047619048,146.75,162.97619047619048
69,9,"temper,",109.57142857142856,129.76190476190476,149.0952380952381
70,9,for,107.0595238095238,108.27380952380952,121.20238095238096
71,9,she,140.78571428571428,148.71428571428572,161.64285714285714
72,9,was,116.08333333333331,126.76190476190476,143.5595238095238
73,9,mixing,154.42857142857142,178.83333333333334,212.8690476190476
74,9,the,70.28571428571429,72.69047619047619,80.1547619047619
75,9,Christmas,191.0119047619048,248.0,284.0119047619048
76,9,puddings,215.17857142857144,248.4642857142857,277.2261904761905
77,9,in,49.035714285714285,54.91666666666666,58.333333333333336
78,9,the,107.73809523809524,118.6547619047619,120.45238095238096
79,9,"kitchen,",167.51190476190476,180.92857142857144,199.1547619047619
80,9,and,41.57142857142857,45.19047619047619,50.95238095238095
81,9,had,129.52380952380952,132.46428571428572,146.77380952380952
82,9,been,127.75,159.85714285714286,168.60714285714286
83,9,drawn,174.22619047619048,213.70238095238096,267.7261904761905
84,9,from,142.60714285714286,175.5,256.48809523809524
85,9,"them,",159.66666666666666,175.97619047619048,226.1190476190476
86,9,with,132.95238095238096,136.41666666666666,200.29761904761904
87,9,a,95.9047619047619,99.98809523809524,111.78571428571428
88,9,raisin,194.92857142857144,239.79761904761904,337.3928571428572
89,9,still,199.98809523809524,211.52380952380952,258.1190476190476
90,9,on,94.4047619047619,103.17857142857144,104.8452380952381
91,9,her,97.57142857142856,106.5595238095238,120.95238095238096
92,9,"cheek,",141.02380952380952,154.6904761904762,160.41666666666666
93,9,by,80.0952380952381,80.0952380952381,94.53571428571428
94,9,Nana's,206.6904761904762,264.8333333333333,318.5119047619048
95,9,absurd,225.20238095238096,257.95238095238096,303.45238095238096
96,9,suspicions.,219.95238095238096,320.8809523809524,367.7738095238095
97,12,It,41.845238095238095,46.845238095238095,51.75
98,12,was,124.54761904761904,132.82142857142858,168.33333333333334
99,12,securely,193.28571428571428,268.5357142857143,362.5952380952381
100,12,fastened.,197.1190476190476,230.2619047619048,294.79761904761904
101,15,Seeing,-1.0,-1.0,-1.0
